"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2326429";"";"None";"448.53";"0";"4.98";"SI-4, R722C1";"Cc1nsc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)n1";"IC50";"'='";"1299.87";"nM";"5.89";"";"";"UO_0000065";"13.12";"0.26";"0.91";"5.61";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8861"
"CHEMBL2326773";"";"None";"470.48";"0";"4.95";"SI-4, R719C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccccc1-c1cc(F)ccc1F";"IC50";"'='";"1290.03";"nM";"5.89";"";"";"UO_0000065";"12.52";"0.25";"0.94";"5.61";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8894"
"CHEMBL2326765";"";"None";"503.44";"2";"5.09";"SI-4, R711C1";"N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1";"IC50";"'='";"1200.05";"nM";"5.92";"";"";"UO_0000065";"11.76";"0.23";"0.83";"4.90";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9208"
"CHEMBL2325829";"";"None";"432.53";"1";"5.88";"SI-4, R861C1";"N#Cc1cc(S(=O)(=O)Nc2cccs2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"3299.89";"nM";"5.48";"";"";"UO_0000065";"12.67";"0.25";"-0.40";"6.92";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4815"
"CHEMBL2326158";"";"None";"505.50";"2";"5.03";"SI-4, R757C1";"Cn1nc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)cc1C(F)(F)F";"IC50";"'='";"1800.11";"nM";"5.75";"";"";"UO_0000065";"11.36";"0.23";"0.71";"5.23";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7447"
"CHEMBL2324763";"";"None";"578.47";"2";"6.70";"SI-4, R190C1";"O=C(c1cccc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)c1)N1CCC1";"IC50";"'='";"22.0";"nM";"7.66";"";"";"UO_0000065";"13.24";"0.28";"0.96";"8.64";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6576"
"CHEMBL2323109";"";"None";"528.42";"2";"5.64";"SI-4, R409C1";"CN(C)c1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl";"IC50";"'='";"169.98";"nM";"6.77";"";"";"UO_0000065";"12.81";"0.28";"1.13";"6.76";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.7696"
"CHEMBL2323340";"";"None";"483.96";"0";"4.91";"SI-4, R394C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"14.16";"0.29";"1.94";"5.23";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2323326";"";"None";"516.34";"2";"5.17";"SI-4, R379C1";"O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(Cl)c(F)c2-c2ccnnc2)cc1F";"IC50";"'='";"129.99";"nM";"6.89";"";"";"UO_0000065";"13.34";"0.29";"1.72";"6.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8861"
"CHEMBL2323325";"";"None";"474.33";"0";"4.83";"SI-4, R378C1";"O=S(=O)(Nc1ccncn1)c1ccc(Oc2ccc(Cl)cc2-c2ccnnc2)c(Cl)c1";"IC50";"'='";"129.99";"nM";"6.89";"";"";"UO_0000065";"14.52";"0.30";"2.06";"6.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8861"
"CHEMBL2323664";"";"None";"512.38";"2";"5.22";"SI-4, R371C1";"Nc1ccnc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)c1";"IC50";"'='";"120.01";"nM";"6.92";"";"";"UO_0000065";"13.51";"0.30";"1.70";"5.76";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.9208"
"CHEMBL2323663";"";"None";"519.53";"2";"5.51";"SI-4, R370C1";"CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1";"IC50";"'='";"120.01";"nM";"6.92";"";"";"UO_0000065";"13.32";"0.27";"1.41";"6.30";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.9208"
"CHEMBL2324006";"";"None";"541.92";"2";"5.55";"SI-4, R306C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1ccc(OC(F)(F)F)cc1-c1cn[nH]c1";"IC50";"'='";"73.0";"nM";"7.14";"";"";"UO_0000065";"13.17";"0.28";"1.59";"5.49";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.1367"
"CHEMBL2323986";"";"None";"468.95";"1";"5.32";"SI-4, R286C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1cccnc1";"IC50";"'='";"57.0";"nM";"7.24";"";"";"UO_0000065";"15.45";"0.32";"1.92";"6.90";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.2441"
"CHEMBL2324379";"";"None";"484.90";"0";"4.04";"SI-4, R275C1";"Nc1cc(-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)[nH]n1";"IC50";"'='";"52.0";"nM";"7.28";"";"";"UO_0000065";"15.02";"0.32";"3.24";"5.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.284"
"CHEMBL2324029";"";"None";"555.05";"2";"3.52";"SI-4, R268C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cc(N2CCNCC2)ncn1";"IC50";"'='";"50.0";"nM";"7.30";"";"";"UO_0000065";"13.15";"0.27";"3.78";"5.00";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.301"
"CHEMBL2322433";"";"None";"492.46";"0";"4.21";"SI-4, R555C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccccc1";"IC50";"'='";"510.04";"nM";"6.29";"";"";"UO_0000065";"12.78";"0.26";"2.08";"5.12";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2924"
"CHEMBL2322432";"";"None";"483.96";"0";"4.91";"SI-4, R554C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1cccc(N)n1";"IC50";"'='";"500.03";"nM";"6.30";"";"";"UO_0000065";"13.02";"0.27";"1.39";"4.81";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.301"
"CHEMBL2322418";"";"None";"526.00";"1";"4.32";"SI-4, R540C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cc(N2CCC2)ncn1";"IC50";"'='";"470.0";"nM";"6.33";"";"";"UO_0000065";"12.03";"0.25";"2.01";"4.72";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3279"
"CHEMBL2322747";"";"None";"459.51";"0";"4.54";"SI-4, R530C1";"N#Cc1ccc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)cc1";"IC50";"'='";"430.03";"nM";"6.37";"";"";"UO_0000065";"13.85";"0.27";"1.83";"4.94";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3665"
"CHEMBL2322744";"";"None";"481.53";"0";"4.91";"SI-4, R527C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1ccc(CO)cc1";"IC50";"'='";"419.95";"nM";"6.38";"";"";"UO_0000065";"13.24";"0.26";"1.47";"5.68";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3768"
"CHEMBL2322742";"";"None";"495.56";"1";"5.56";"SI-4, R525C1";"COCc1ccc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"410.02";"nM";"6.39";"";"";"UO_0000065";"12.89";"0.26";"0.83";"6.30";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3872"
"CHEMBL2322728";"";"None";"468.49";"0";"4.93";"SI-4, R511C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccccc1Oc1ccc(F)cc1";"IC50";"'='";"360.0";"nM";"6.44";"";"";"UO_0000065";"13.75";"0.28";"1.51";"5.64";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4437"
"CHEMBL2322722";"";"None";"485.44";"0";"4.47";"SI-4, R505C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2cc(C(F)(F)F)nn2-c2ccccc2)c(F)c1";"IC50";"'='";"340.02";"nM";"6.47";"";"";"UO_0000065";"13.33";"0.28";"2.00";"6.53";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4685"
"CHEMBL2323063";"";"None";"507.48";"1";"4.90";"SI-4, R484C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(OC(F)(F)F)cc1-c1cn[nH]c1";"IC50";"'='";"299.99";"nM";"6.52";"";"";"UO_0000065";"12.85";"0.26";"1.62";"5.02";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5229"
"CHEMBL2323108";"";"None";"504.48";"1";"4.48";"SI-4, R467C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cnccn1";"IC50";"'='";"260.02";"nM";"6.58";"";"";"UO_0000065";"13.05";"0.26";"2.10";"5.04";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.585"
"CHEMBL2323107";"";"None";"518.90";"2";"5.94";"SI-4, R466C1";"O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2cc(C(F)(F)F)ccc2-c2cn[nH]c2)cc1F";"IC50";"'='";"260.02";"nM";"6.58";"";"";"UO_0000065";"12.69";"0.27";"0.64";"6.79";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.585"
"CHEMBL2323092";"";"None";"491.48";"1";"5.02";"SI-4, R451C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"13.51";"0.27";"1.62";"5.50";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323091";"";"None";"489.94";"0";"4.65";"SI-4, R450C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(F)s2)ccc1Oc1ccc(Cl)c(Cn2ccnc2)c1";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"13.55";"0.28";"1.99";"6.04";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323090";"";"None";"537.52";"2";"5.65";"SI-4, R449C1";"CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)c1";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"12.35";"0.25";"0.99";"6.04";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323087";"";"None";"545.00";"2";"4.08";"SI-4, R446C1";"CCOC(=O)Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"12.18";"0.25";"2.56";"4.45";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323080";"";"None";"423.52";"1";"5.11";"SI-4, R439C1";"Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"219.99";"nM";"6.66";"";"";"UO_0000065";"15.72";"0.31";"1.55";"8.20";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6576"
"CHEMBL2323316";"";"None";"501.95";"2";"5.04";"SI-4, R432C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1ccc(F)cc1-c1ccc(N)nc1";"IC50";"'='";"199.99";"nM";"6.70";"";"";"UO_0000065";"13.35";"0.28";"1.66";"5.11";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.699"
"CHEMBL2323305";"";"None";"461.93";"1";"5.59";"SI-4, R421C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccccc2-c2ccccc2)cc1Cl";"IC50";"'='";"190.02";"nM";"6.72";"";"";"UO_0000065";"14.55";"0.31";"1.13";"8.28";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.7212"
"CHEMBL2324773";"";"None";"518.45";"2";"5.30";"SI-4, R141C1";"O=S(=O)(Nc1nccs1)c1cc(F)c(Oc2ccc(OC(F)(F)F)cc2-c2cn[nH]c2)cc1F";"IC50";"'='";"12.0";"nM";"7.92";"";"";"UO_0000065";"15.28";"0.32";"2.62";"7.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.9208"
"CHEMBL2325644";"";"None";"502.38";"1";"4.76";"SI-4, R13C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Br)cc1-c1cn[nH]c1";"IC50";"'='";"1.4";"nM";"8.85";"";"";"UO_0000065";"17.62";"0.40";"4.09";"7.33";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.8539"
"CHEMBL2324766";"";"None";"495.32";"0";"4.49";"SI-4, R193C1";"Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncccn2)cc1Cl";"IC50";"'='";"22.0";"nM";"7.66";"";"";"UO_0000065";"15.46";"0.33";"3.17";"5.64";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6576"
"CHEMBL2325546";"";"None";"447.54";"1";"5.31";"SI-4, R918C1";"Cc1nc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)cs1";"IC50";"'='";"9189.67";"nM";"5.04";"";"";"UO_0000065";"11.25";"0.24";"-0.27";"6.20";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0367"
