"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3674931";"";"None";"506.62";"2";"5.03";"BDBM105917";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)n2)cc1";"IC50";"'='";"331.0";"nM";"6.48";"";"224183";"UO_0000065";"12.79";"0.25";"1.45";"7.55";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"331.0"
"CHEMBL3674937";"";"None";"411.52";"0";"4.31";"BDBM105924";"COc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"125.0";"nM";"6.90";"";"224189";"UO_0000065";"16.77";"0.33";"2.59";"10.84";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"125.0"
"CHEMBL3674945";"";"None";"502.64";"2";"5.14";"BDBM105932";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1N1CCOCC1";"IC50";"'='";"5.0";"nM";"8.30";"";"224197";"UO_0000065";"16.51";"0.31";"3.16";"12.40";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"5.0"
"CHEMBL3674947";"";"None";"477.52";"0";"3.30";"BDBM105934";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OCCCO)cc2)no1";"IC50";"'='";"172.0";"nM";"6.76";"";"224199";"UO_0000065";"14.17";"0.26";"3.46";"5.51";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"172.0"
"CHEMBL3674951";"";"None";"479.52";"1";"5.33";"BDBM105938";"COCc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(SC(F)(F)F)cc1";"IC50";"'='";"246.0";"nM";"6.61";"";"224203";"UO_0000065";"13.78";"0.27";"1.28";"10.38";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"246.0"
"CHEMBL3674962";"";"None";"468.53";"0";"4.97";"BDBM105950";"COc1ccccc1C1C(C(=O)c2cccnc2)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"103.0";"nM";"6.99";"";"224215";"UO_0000065";"14.91";"0.28";"2.02";"9.13";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"103.0"
"CHEMBL3669746";"";"None";"461.51";"0";"4.21";"BDBM105575";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccco3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"48.0";"nM";"7.32";"";"224227";"UO_0000065";"15.86";"0.29";"3.11";"7.54";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"48.0"
"CHEMBL3669751";"";"None";"432.48";"0";"4.24";"BDBM105583";"COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)nc1";"IC50";"'='";"756.0";"nM";"6.12";"";"224232";"UO_0000065";"14.15";"0.26";"1.88";"6.82";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"756.0"
"CHEMBL3669766";"";"None";"432.48";"0";"4.24";"BDBM105607";"COc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccco2)cc1";"IC50";"'='";"383.0";"nM";"6.42";"";"224247";"UO_0000065";"14.84";"0.27";"2.18";"7.15";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"383.0"
"CHEMBL3669767";"";"None";"432.48";"0";"4.24";"BDBM105608";"COc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"282.0";"nM";"6.55";"";"224248";"UO_0000065";"15.14";"0.28";"2.31";"7.30";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"282.0"
"CHEMBL3674806";"";"None";"433.53";"0";"4.92";"BDBM105775";"COc1ccc(C2C(C(=O)C(C)C)C(=O)C(=O)N2c2ccc(-c3ccsc3)cc2)cc1";"IC50";"'='";"648.0";"nM";"6.19";"";"224277";"UO_0000065";"14.27";"0.27";"1.27";"9.72";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"648.0"
"CHEMBL3674809";"";"None";"483.54";"1";"5.90";"BDBM105780";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(F)F";"IC50";"'='";"51.0";"nM";"7.29";"";"224280";"UO_0000065";"15.08";"0.29";"1.39";"11.45";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"51.0"
"CHEMBL3674810";"";"None";"448.54";"0";"4.71";"BDBM105781";"COc1ncccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"130.0";"nM";"6.89";"";"224281";"UO_0000065";"15.35";"0.29";"2.18";"8.99";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"130.0"
"CHEMBL3674820";"";"None";"487.50";"1";"5.81";"BDBM105792";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(F)(F)F";"IC50";"'='";"34.0";"nM";"7.47";"";"224291";"UO_0000065";"15.32";"0.30";"1.66";"11.73";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"34.0"
"CHEMBL3674838";"";"None";"448.54";"0";"4.63";"BDBM105810";"COc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1";"IC50";"'='";"274.0";"nM";"6.56";"";"224309";"UO_0000065";"14.63";"0.28";"1.93";"8.57";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"274.0"
"CHEMBL3674840";"";"None";"501.53";"2";"6.12";"BDBM105812";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OC(F)(F)F)cc2)cs1";"IC50";"'='";"102.0";"nM";"6.99";"";"224311";"UO_0000065";"13.94";"0.27";"0.87";"10.98";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"102.0"
"CHEMBL3674843";"";"None";"451.52";"1";"5.06";"BDBM105815";"COc1cc(F)ccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"18.0";"nM";"7.75";"";"224314";"UO_0000065";"17.15";"0.33";"2.68";"12.16";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"18.0"
"CHEMBL3679816";"";"None";"505.59";"1";"4.86";"BDBM106046";"COC(=O)C(C)(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC";"IC50";"'='";"32.0";"nM";"7.50";"";"224502";"UO_0000065";"14.82";"0.28";"2.63";"8.33";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"32.0"
"CHEMBL3679820";"";"None";"509.58";"1";"3.76";"BDBM106050";"COc1ccc(S(=O)(=O)C2C(=O)C(=O)N(c3ccc(-c4noc(C)n4)cc3)C2C2CCCCC2)cc1";"IC50";"'='";"275.0";"nM";"6.56";"";"224506";"UO_0000065";"12.87";"0.25";"2.80";"5.48";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"275.0"
"CHEMBL3679822";"";"None";"513.64";"1";"4.29";"BDBM106053";"COCCOc1ccccc1C1C(S(=O)(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"42.0";"nM";"7.38";"";"224508";"UO_0000065";"14.36";"0.29";"3.09";"8.20";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"42.0"
"CHEMBL3679824";"";"None";"492.60";"0";"4.72";"BDBM106055";"COCCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"13.0";"nM";"7.89";"";"224510";"UO_0000065";"16.01";"0.31";"3.17";"9.19";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"13.0"
"CHEMBL3674748";"";"None";"491.57";"0";"4.25";"BDBM105710";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC(=N)NO";"IC50";"'='";"5.0";"nM";"8.30";"";"224536";"UO_0000065";"16.89";"0.32";"4.05";"6.93";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"5.0"
"CHEMBL3674914";"";"None";"488.61";"1";"5.01";"BDBM105895";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1C(=O)N(C)C";"IC50";"'='";"31.0";"nM";"7.51";"";"224557";"UO_0000065";"15.37";"0.29";"2.50";"10.04";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"31.0"
"CHEMBL3679831";"";"None";"475.57";"0";"4.11";"BDBM106062";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3cccnc3C(N)=O)cc2)s1";"IC50";"'='";"171.0";"nM";"6.77";"";"224565";"UO_0000065";"14.23";"0.27";"2.66";"6.13";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"171.0"
"CHEMBL3679833";"";"None";"503.62";"1";"4.71";"BDBM106064";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3cccnc3C(=O)N(C)C)cc2)s1";"IC50";"'='";"280.0";"nM";"6.55";"";"224567";"UO_0000065";"13.01";"0.25";"1.84";"7.48";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"280.0"
"CHEMBL3679844";"";"None";"516.59";"1";"4.47";"BDBM106076";"COCCN(C)C(=O)c1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)o2)cc1";"IC50";"'='";"254.0";"nM";"6.59";"";"224578";"UO_0000065";"12.77";"0.24";"2.13";"6.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"254.0"
"CHEMBL3679864";"";"None";"437.57";"0";"4.55";"BDBM106100";"CSc1ccc(N2C(=O)c3n[nH]c(C(C)(C)C)c3C2c2ccccc2OCCO)cc1";"IC50";"'='";"19.0";"nM";"7.72";"";"224598";"UO_0000065";"17.65";"0.34";"3.17";"9.84";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"19.0"
"CHEMBL3679866";"";"None";"472.55";"0";"4.79";"BDBM106102";"Cc1cc(-c2ccc(N3C(=O)c4n[nH]c(C(C)(C)C)c4C3c3ccccc3OCCO)cc2)on1";"IC50";"'='";"87.0";"nM";"7.06";"";"224600";"UO_0000065";"14.94";"0.28";"2.27";"6.76";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"87.0"
"CHEMBL3679868";"";"None";"473.53";"0";"4.19";"BDBM106104";"Cc1nc(-c2ccc(N3C(=O)c4n[nH]c(C(C)(C)C)c4C3c3ccccc3OCCO)cc2)no1";"IC50";"'='";"54.0";"nM";"7.27";"";"224602";"UO_0000065";"15.35";"0.28";"3.08";"6.19";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"54.0"
"CHEMBL3679871";"";"None";"501.61";"2";"5.74";"BDBM106107";"COC(=O)COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"8.0";"nM";"8.10";"";"224605";"UO_0000065";"16.14";"0.31";"2.36";"9.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"8.0"
"CHEMBL3679881";"";"None";"485.59";"1";"5.05";"BDBM106117";"CN(C)CCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"128.0";"nM";"6.89";"";"224615";"UO_0000065";"14.19";"0.26";"1.84";"7.88";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"128.0"
"CHEMBL3679932";"";"None";"492.63";"1";"5.38";"BDBM106175";"CC(C)c1[nH]nc2c1C(c1ccccc1NS(C)(=O)=O)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"4.0";"nM";"8.40";"";"224636";"UO_0000065";"17.05";"0.34";"3.02";"8.83";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"4.0"
"CHEMBL3684541";"";"None";"476.56";"0";"4.52";"BDBM106199";"CC(C)(C)c1[nH]nc2c1C(c1ccccc1S(C)(=O)=O)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"389.0";"nM";"6.41";"";"224659";"UO_0000065";"13.45";"0.26";"1.89";"5.87";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"389.0"
"CHEMBL3679781";"";"None";"474.58";"1";"5.24";"BDBM106005";"CCOc1ncccc1C1C(C(=O)C2CCCC2)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"37.0";"nM";"7.43";"";"224368";"UO_0000065";"15.66";"0.30";"2.19";"9.71";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"37.0"
"CHEMBL3669819";"";"None";"449.46";"0";"2.61";"BDBM105669";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1cccnc1OCCO";"IC50";"'='";"659.0";"nM";"6.18";"";"224401";"UO_0000065";"13.75";"0.26";"3.57";"5.03";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"659.0"
"CHEMBL3674866";"";"None";"461.51";"0";"4.21";"BDBM105840";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"66.0";"nM";"7.18";"";"224436";"UO_0000065";"15.56";"0.29";"2.97";"7.40";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"66.0"
"CHEMBL3674872";"";"None";"476.53";"0";"4.17";"BDBM105847";"COCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)o2)cc1";"IC50";"'='";"20.0";"nM";"7.70";"";"224442";"UO_0000065";"16.16";"0.30";"3.53";"7.78";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"20.0"
